Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
SCR SYSTEM,ENGINE,CATALYTIC SILENCER,0,42.9,"COMPLAINT Check engine fault. Performance reduction CAUSE DPF constraint regeneration is required. CORRECTION DPF constraint regeneration was performed, the error was cleared."
SCR SYSTEM,SCORED,CATALYTIC SILENCER,0,16.2,COMPLAINT Driver was complaining about active error present on display. CAUSE We found that DPF filter is clogged and regeneration need to be performed. CORRECTION We performed forced regeneration of DPF filter.
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,12.8,DAMAGE TYPE FAP FAILURE WARNING LIGHT ON AND VEHICLE DOES NOT PERFORM CAUSE CATALYST CLOGGED CORRECTION PARTICULATE FILTER REGENERATION CARRIED OUT
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,75.232558,"COMPLAINT BREAKDOWN ENGINE FAULT ON DASH CAUSE SETUP AND PLUG IN UDT, READOUT FAULTS, CHECK SCR DIAGNOSTICS. FAULT FOR DPF PRESSURE. CHECK PRESSURE SENSOR, ALL OKAY, REQUIRES REGEN CORRECTION CARRY OUT FORCED REGEN, ALLOUT TO RUN TO CHECK FOR FURTHER FAULTS, OKAY. DELETE FAULTS."
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,33.513514,INCIDENT PARTICLE FILTER REGENERATION INDICATOR LIGHT ON CAUSE PARTICLE FILTER FULL SOLUTION FORCED REGENERATION OF THE PARTICLE FILTER
SCR SYSTEM,"CONTROL,VERIFICATION",CATALYTIC SILENCER,0,23,DAMAGE TYPE REPORT TO THE CLUSTER REGENERATION TO BE COMPLETED CAUSE REGENERATION NOT COMPLETED CORRECTION CHECK AND FORCED REGENERATION WITH EASY
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,18.4,DAMAGE TYPE CONTROL ROOM 8001648395 ATS FAULT - PDF CAUSE PARTICULATE FILTER BLOCKED CORRECTION FORCED REGENERATION PERFORMED
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,38.255033,"COMPLAINT engine error light, DPF not burning out CPRZ DPF filter clogged - 64g of soot DPF filter full CORRECTION diagnostics, checking DPF sensors, checking electrical installation, service DPF burning out, test drive"
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,55.639821,"COMPLAINT WHILE DRIVING THE ENGINE WARNING LIGHT ""CHECK ENGINE"" COME ON, LOSS OF POWER CPRZ DPF PARTICULATE FILTER IS CLOUDY DUE TO INCORRECT FACTORY SOFTWARE, IT PREVENTS AUTOMATIC AFTER-BURNING CORRECTION DIAGNOSTICS, SPR ELECTRICAL INSTALLATION FOR PRESSURE DIFFERENTIAL SENSOR, SPR VACUUM HOSE, DPF THERMAL REGEN"
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,46.9,INCIDENT Engine warning light CAUSE Message; check engine SOLUTION Computer update - DPF pressure - visual inspection of exhaust - visual inspection of DPF pipe - visual inspection of DPF sensor - regeneration + road tests; ok
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,135.418605,"COMPLAINT BREAKDOWN CHECK ENGINE LIGHT AND LIMP MODE CAUSE PLUG IN UDT, READOUT SCR AND ADBLUE ECU. FAULTS FOR DPF PRESSURE. FOLLOW GUIDED DIAGNOSTICS, CHECK PARTICLE AND PRESSURE SENSOR, OKAY. REQUIRES DPF REGEN CORRECTION CARRY OUT FORCED REGEN, BUILDUP AND ROAD TEST, OKAY. RESET FAULTS AND MIL"
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,58.5,"COMPLAINT Engine control lamp illuminates, power limit. CAUSE Particulate filter clogged, regeneration required. CORRECTION Particulate filter regeneration performed."
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,85.8,INCIDENT the customer reports a loss of power with a warning light on the engine side CAUSE following the circuit side the fault comes from the SCR circuit bad regeneration SOLUTION forced regeneration test ok
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,7.6,156.212529,"COMPLAINT THE ENGINE HAS NO POWER, THE EDC WARNING LIGHT IS ON CPRZ LARGE QUANTITY OF ACCUMULATED SOOT PARTICLES IN THE DPF FILTER/ CORRECTION FORCED REGENERATION OF THE PARTICULATE FILTER"
SCR SYSTEM,ADJUSTMENT,CATALYTIC SILENCER,0,74.7,"RECL Error message particle filter REASON DPF CORRECTION Read and delete FS DPF forced regeneration,"
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,51.42,"RECL Check engine light active, Particle filter displayed REASON DPF had to be regenerated CORRECTION DPF was regenerated"
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,175.5,RECL Vehicle has no power REASON Particle filter CORRECTION Generation of the particle filter on external mounting
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,24.4,INCIDENT DOES NOT START (TPS: .10) CAUSE U.D.T. STATION PREPARATION (TPS: .20) MODULE TEST AND FAULT MEMORY CLEARANCE SOLUTION JAWLA CENTER FILE 8001656334DOES NOT START (Time: .10) U.D.T. STATION PREPARATION (Time: .20) MODULE TEST AND FAULT MEMORY CLEARANCE EXCEPT STATION PREPARATION (Time: .10) SCR CIRCUIT DIAGNOSIS EXCEPT STATION PREPARATION
SCR SYSTEM,"CONTROL,VERIFICATION",CATALYTIC SILENCER,0,28.8,DAMAGETYPE ... does not render CAUSE ... forced regeneration CORRECTION ... forced regeneration
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,44.8,"COMPLAINT engine failure + power loss CAUSE regeneration needed CORRECTION Perform regeneration. According to an employee of iccans, the customer had indicated that he would go to the home dealer afterwards. The customer drove to the workshop himself"
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,23.380856,"COMPLAINT Warning lights on the dashboard, the car does not accelerate CAUSE Clogged catalytic converter CORRECTION Catalyst regeneration required"
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,223.92,"Goals Warns of EDC in display Reason Incomplete cleaning particle filter. Change Connection EASY, error code on exhaust gas measurement is present, incomplete cleaning particle filter. Filled up 2 liters of adblue. Performed particle cleaning, Deleted saved error code and test drive. -ECONOMY = Test drive"
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,45.3,"COMPLAINT Engine control lamp illuminates, power limit. CAUSE Particulate filter clogging. CORRECTION Forced forced regeneration of the particulate filter is performed."
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,35.2,DAMAGE TYPE POOR PERFORMANCE CAUSE FORCED REGENERATION IN PROGRESS CORRECTION FORCED REGENERATION DONE
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,88.8,RECL vehicle goes into power reduction REASON Cat clogged CORRECTION parameters evaluated ash content 65g diff pressure 257mbar differential pressure sensor checked forced regeneration carried out afterwards ash content 4g diff pressure 12mbar
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,181.621621,"RECL Engine is no longer running properly. REASON Engine is running in emergency mode and is requesting forced regeneration of the diesel particulate filter. CORRECTION Read out error log, make a precise diagnosis. Carry out forced regeneration. Read out error log again and delete it, OK."
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,39.718121,COMPLAINT THE ENGINE LIGHT HAS COME ON AND IS LIMITING POWER CPRZ 07EE0E - 00 /DPF CORRECTION PARTICULATE FILTER FORCED REGENERATION
SCR SYSTEM,INTERFERENCE,CATALYTIC SILENCER,8.6,165.31,"COMPLAINT No power CAUSE Particulate filter clogged due to a software error (general problem known at top level at Jawla, they are waiting for new software). CORRECTION Read system/troubleshoot, particulate filter is full of soot. Perform forced regeneration and perform prescribed oil + filter change."
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,44.8,COMPLAINT no power - check engine light on CAUSE regeneration needed CORRECTION perform forced regeneration
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,42.96,INCIDENT engine warning light on and the vehicle does not drive at more than 40 km/h CAUSE place easy - read fault memories + parameters SOLUTION perform forced regeneration
SCR SYSTEM,"CONTROL,VERIFICATION",ECU-ENGINE,0,20.458249,"COMPLAINT LIGHTS ON BOARD: ENGINE+DENOX, LACK OF ENGINE POWER CAUSE PROCEDURE: KA000005702 CORRECTION PROCEDURE: KA000005702"
SCR SYSTEM,"CONTROL,VERIFICATION",ECU-ENGINE,0,119.826884,"COMPLAINT LIGHTS ON BOARD: ENGINE+DENOX, LACK OF ENGINE POWER CAUSE PROCEDURE: KA000005717 THD TICKET: 106626495 CORRECTION PROCEDURE: KA000005717"
SCR SYSTEM,DEFECT,ECU-ENGINE,0,25.6,DAMAGE TYPE MIL warning light comes on and consequent loss of vehicle power CAUSE defect CORRECTION forced regeneration of particulate filter
SCR SYSTEM,DEFECT,ECU-ENGINE,0,377.117119,"REKL Engine error and reduced performance. Active error regeneration not completed. REASON Guided procedure carried out, unsuccessful. KA-ID: KA000005717 new dataset DPF, write assist. REQUEST NO.: 106555074 CORRECTION Program new software with Teleservice. Carry out forced regeneration and take a short test drive. Everything OK."
SCR SYSTEM,DEFECTIVE CONTACTS,ECU-ENGINE,0,87.2,"RECL Check vehicle runs on emergency program only 50 km/h REASON Engine control light on, read out CORRECTION FORCED REGENERATION PARTICLE FILTER EXCEPT PREPARATION STATION"
SCR SYSTEM,DEFECT,ECU-ENGINE,0,377.117119,"REKL Engine error and reduced performance. Active error regeneration not completed. REASON Guided procedure carried out, unsuccessful. KA-ID: KA000005717 new dataset DPF, write assist. REQUEST NO.: 106555074 CORRECTION Program new software with Teleservice. Carry out forced regeneration and take a short test drive. Everything OK."
SCR SYSTEM,DEFECT,NOZZLE,0,22.5,DAMAGE TYPE CHECK ENGINE WARNING LIGHT IS ON CAUSE CHECK ENGINE WARNING LIGHT IS ON CAUSE ADBLUE DOSER BLOCKED CORRECTION DIAGNOSIS AND FORCED REGENERATION.
SCR SYSTEM,ADJUSTMENT,ELECTR. CONTR. UNIT,0,60,RECORD DOSSIER: 8001724247 Loss of power REASON DOSSIER: 8001724247 did not perform forced regeneration CORRECTION DOSSIER: 8001724247 Forced regeneration performed
SCR SYSTEM,INCORRECT PRESSURE,SENSOR,0,50.12,"Klgoal Customer called and complains that the engine light comes on occasionally and wonders if we can look at this when he comes to the workshop for troubleshooting. Reason Checked and lamp does not light up now when vehicle is in workshop. Change Logged on UDT Tests for reading error codes, there are error codes on the SCR, deleted error codes and test drove and there are no new error codes."
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,49,DAMAGE TYPE ENGINE WARNING LIGHT ON AND POOR PERFORMANCE CAUSE FAP CLOGGED CORRECTION DIAGNOSIS WITH REGENERATION AND FAULT CLEARING
SCR SYSTEM,SUNDRY,CATALYTIC SILENCER,0,97.297297,"REKL DPF lamp lights up in the display no more power. REASON SCR warning present Ad Blue error message CORRECTION Prepare UDT station and read error memory. Diagnosis of the SCR system, diagnosis of the Ad Blue system, diagnosis of the EDC system. Error memory deleted. Test drive carried out on the road. No more errors. Vehicle is OK."
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,82.702703,"RECL Error lights up on the dashboard. REASON Read error, 000E74-0E/DPF. DPF regeneration could not be completed. CORRECTION Forced regeneration carried out."
SCR SYSTEM,BREAK,CATALYTIC SILENCER,12.4,254.899,"COMPLAIN REPORTED ERROR 1: - WARNS FOR PARTICLE FILTER AS WELL ENGINE LIGHT CAUSE TROUBLESHOOTING, CONNECTION DIAGNOSTIC COMPUTER, READOUT ERROR CORRECTION DONE FORCED REGENERATION INCLUDING FOLLOW-UP OIL CHANGE WITH FILTER, CHECK ERROR CODES WITHOUT NOTE, TEST DRIVE AND FUNCTIONAL CHECK WITHOUT NOTE"
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,89.369369,INCIDENT PARTICLE FILTER REGENERATION INCOMPLETE WARNING LIGHT LIT ON THE DASHBOARD CAUSE FILTER REGENERATION INCOMPLETE SOLUTION PARTICLE FILTER REGENERATION REQUIRED
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,106,411.981981,"RECL Vehicle is on the motorway, only drives 30km/h, error Regeneration REASON Diesel particle filter error, filter clogged CORRECTION Carry out external repair - Location: A3 motorway, direction Zurich, at Mühlehorn - KM 106 ì CHF 1.50 - Create diagnosis, carry out forced regeneration -"
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,90.810811,"RECL Vehicle in emergency mode REASON Quantity of particles too high CORRECTION Find fault, perform forced regeneration"
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,82.92,"RECL Engine no power, inducement active REASON Ad-Blue quality, error SCR CORRECTION Error deleted -> vehicle must be taken to nearest workshop"
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,23.380856,"COMPLAINT Engine warning light and ""check engine"" messages, visible on the dashboard, the car has no more power CAUSES Clogged catalytic converter CORRECTION Catalyst regeneration required"
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,47.95,"REKL indicates fault, exhaust gas purification REASON Loading condition of particle filter too high CORRECTION Forced regeneration carried out"
SCR SYSTEM,SCORED,CATALYTIC SILENCER,0,18.9,COMPLAINT Driver was complaining about lack of engine power and about active errors present on display. CAUSE After inspection we found that forced regeneration need to be performed. CORRECTION We performed forced regeneration after intervention there was no more errors on display.
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,132.6,"COMPLAINT 8001634575 save case. Instrument panel fault indication, does not regenerate, power limited. CAUSE Regeneration interrupted due to post-DOC temperature sensor failure. ECONOMY: wire inspection. CORRECTION Forced regeneration, error did not return."
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,5,238.54,RECL EDC LIGHTS UP IN THE DISPLAY REASON PARTICLE FILTER IS CLOGGED CORRECTION PARTICLE FILTER FORCED REGENERATION CARRIED OUT
SCR SYSTEM,SCORED,CATALYTIC SILENCER,0,18.9,COMPLAINT Driver was complaining about lack of engine power and about active errors on display. CAUSE After inspection we performed forced regeneration. CORRECTION After regeneration there was no more active errors.
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,57,DAMAGE TYPE FAP REGENERATION CAUSE FAP FILTER CLOGGED CORRECTION FAP REGENERATION
SCR SYSTEM,BREAK,CATALYTIC SILENCER,13,403.962,"Goals ENGINE LIGHT ILLUMINATED AND FAILS TO START REGENERATION Reason TROUBLESHOOTING, CONNECTION DIAGNOSTIC COMPUTER, ERROR CODES CLOGGED PARTICLE FILTER, Change REGENERATION DONE, REPLACEMENT OIL FILTER AND ENGINE OIL, DELETING ERROR CODES AND TEST DRIVE WITHOUT REMARKS EXTRA TIME RELATES TO TROUBLESHOOTING WORK"
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,103.783784,"RECL Vehicle in emergency program, engine fault lamp lights up REASON Error in regeneration of particle filter CORRECTION Find fault, carry out forced regeneration, check system"
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,399,"RECL Breakdown trip according to customer request to Haag rest stop, vehicle no longer startsTHD 105934507 REASON Missing programming / catalytic converter clogged/dirtyTHD 105934507 CORRECTION Breakdown trip according to customer request to Haag rest stop carried out, error read out, many different errors, (supply voltage of control units) all components unplugged one after the other --> unsuccessful, trip to company and Assist written --> THD 105934507, got programming, drove to Haag and programmed, vehicle starts, drove to company and forced regeneration done --> works."
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,87.027028,"REKL Engine error lights up, reduced performance. REASON Read out error, pump module error 6x and DPF regeneration could not be completed. Forced regeneration carried out. Test drive with UDT and continuously monitored the parameters. The values ​​are all correct and the NOx drops nicely with Ad-Blue injection. No error could be identified. CORRECTION Regenerated"
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,35,"complaint VEHICLE IN EMERGENCY MODE, LOSS OF PERFORMANCE part. DPF FILTER WAS DETERMINED BY DIAGNOSTICS correction FORCED REGENERATION PERFORMED"
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,67.5,"COMPLAINT various fault lights + message cleaning particulate filter not completed CAUSE particulate filter pollutes 83 grams of soot CORRECTION forced regeneration performed, -ECONOMY extra time is needed for forced regeneration"
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,26.6,DAMAGE TYPE FAP REGENERATION CAUSE FAP FILTER CLOGGED CORRECTION FAP REGENERATION
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,51.8,RECL Error message EDC + Check emergency operation REASON Quantity of particles too large CORRECTION Forced regeneration carried out
SCR SYSTEM,DEFECT,CATALYTIC SILENCER,0,16.12,DAMAGE TYPE FAILED REGENERATION LIGHT ON CAUSE FAILED REGENERATION LIGHT ON CORRECTION DIAGNOSIS AND FORCED REGENERATION
SCR SYSTEM,NO WARNING,CATALYTIC SILENCER,7,180.6,"INCIDENT ACTIVE REGENERATION LIGHT CAUSE TOO HIGH DILUTION SOLUTION UDT CASE CONNECTION FOR READING FAULTS AND FORCED REGENERATION OF THE PARTICLE FILTER, ENGINE OIL DRAIN AFTER REGENERATION REPLACING THE OIL FILTER AND THE BREATHER FILTER"
SCR SYSTEM,INCORRECT PRESSURE,CATALYTIC SILENCER,0,32.2,DAMAGE TYPE ENGINE LIGHT ON CAUSE PARTICULATE QUANTITY CORRECTION REGENERATION CARRIED OUT
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,23.04,INCIDENT edc light on CAUSE DPF clogged SOLUTION forced regeneration of the DPF
SCR SYSTEM,LEVEL INCORRECT,CATALYTIC SILENCER,7.7,581.525,"COMPLAIN EXHAUST LIGHT ILLUMINATED CAUSE COME UP WITH ERROR 000E74-0E CORRECTION CHECKED TOO WRONG, CHECKLIST WENT THROUGH, CHECKED WIRING NETWORK AND CONNECTORS, REGENERATED PARTICLE FILTER, DELETED ERROR"
SCR SYSTEM,BLOCKAGE,CATALYTIC SILENCER,0,46.2,"REKL Vehicle has a loss of power, display on the SCR display, have the system checked REASON DPF filling level too high 62 grams CORRECTION diagnosis, forced regeneration carried out."
SCR SYSTEM,SHORT CIRCUIT,CATALYTIC SILENCER,0,64.4,DAMAGE TYPE ENGINE LIGHT ON CAUSE DPF CLOGGED CORRECTION REGENERATION PERFORMED
SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,79.8,"RECL Engine fault light on, loss of power REASON Particle filter dirty CORRECTION Troubleshooting carried out. Forced regeneration carried out"
SCR SYSTEM,COLLAPSED,CATALYTIC SILENCER,0,364.864862,"RECL Customer complains about EDC error in the display and no power. REASON Particle filter full and can no longer regenerate. CORRECTION Regeneration was not possible. Regeneration was repeatedly aborted. Use a vacuum pump to fulfill the requirement for regeneration on the pressure difference sensor. Perform regeneration twice. During the test drive, an air whistle was detected. Closer inspection revealed a leaky charge air hose. The charge air hose is in two parts. The rear part, which is difficult to see, was torn at the bottom. Check the vehicle again on the road, everything is OK."
SCR SYSTEM,EXHAUST GAS INFILTRATION,EXHAUST PIPE,7.5,130.312,COMPLAIN Engine light is on CAUSE Regeneration was needed CORRECTION Troubleshooting with UDT. Regeneration done. Change the engine oil and oil filter then it should be done after regeneration.
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0,9.6,DAMAGE TYPE DPF WARNING LIGHT ON CAUSE POOR VEHICLE PERFORMANCE FAP CLOGGED CORRECTION FORCED REGENERATION CARRIED OUT
SCR SYSTEM,BREAK,SENSOR,1,227.675,"Goals ENGINE WARNING LIGHT ILLUMINATED Cause TROUBLESHOOTING, CONNECTING DIAGNOSTIC COMPUTER, ERROR CODES ON LAMDA REGULATION, CONTROL/MEASUREMENT CABLES AS WELL CONNECTIONS, WITHOUT NOTE, INSPECTION/MEASUREMENT LAMDA Change DETERMINED INTERRUPTION, REPLACEMENT, DELETE ERROR CODES, NEW TEST DRIVE AND FUNCTION CHECK WITHOUT REMARK"
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,ELECTR. CONTR. UNIT,0,70.604651,"COMPLAINT WARNING LIGHTS ON DASH CAUSE ATTEND VEHICLE, CONNECT UDT READ CODES, FOUND DELTA P FAULT, FOUND DPF PIPE LOOSE CORRECTION TIGHTEN PIPE AND FOUND VEHICLE REQUIRED A REGEN, CARRY OUT REGEN CKD ALL OK"
SCR SYSTEM,DEFECT,CSP GENERAL MATERIAL FOR PIP,0,81.25,"COMPLAINT Inspect vehicle for engine light on dash CAUSE UDT 07EE0E active fault CORRECTION Connected UDT 07EE0E active Followed fault tree performed burn, kicked out of burn twice programme froze, attempted third time nearly completed programme froze again. Cleared fault road tested okay."
SCR SYSTEM,BLOCKAGE,DUMMY MATERIAL FOR CAUSAL PART,0,298.0625,"COMPLAINT ORANGE WARNING LIGHT ON DASH. VEHICLE IN LIMP MODE. VIA JAWLA CALL CENTRE. CAUSE SOFTWARE BUGS CORRECTION PROCEED TO VEHICLE 110KLMS RETURN CONNECTED UDT AND SCANNED FOR CODES. ECM 07EEOE-00 DPF EXHAUST GAS FLOW MONITORING - DATA VALID BUT ABOVE NORMAL. CHECKED INTEGRITY OF DPF DIFFERENTIAL PRESSURE HOSES, BOTH OK. CLEARED CODES AND CARRIED OUT FORCED DPF REGENERATION. REGEN CARRIED OUT SUCCESSFULLY. TEST DRIVE VEHICLE, NO FURTHER FAULTS. SAVED VEHICLE STORED DATA. RETURNED TO WORKSHOP. EXTRA LAOBUR FOR TRAVEL TIME AND TIME ON JOB"
SCR SYSTEM,INCORRECT PRESSURE,DUMMY MATERIAL FOR CAUSAL PART,0,377,"RECL Engine failure, loss of power. Vehicle only drives 30 km/h REASON DPF full CORRECTION DPF stationary regenerated."
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,175.3125,COMPLAINT Breakdown 48 victoria road granville check engine light on vehicle in limp mode CAUSE dpf code 07ee-0e-00 CORRECTION cleared code and carried out forced dpf regen checked okay travel time 10 units km charge 30kms @ $ 0.85 per km
SCR SYSTEM,BLOCKAGE,DUMMY MATERIAL FOR CAUSAL PART,0,78.4,RECL Vehicle has no power - emergency running REASON SCR system soot particles too CORRECTION Diagnosis made. Error codes deleted. Forced regeneration carried out
SCR SYSTEM,LOW OUTPUT/EFFICIENCY,DUMMY MATERIAL FOR CAUSAL PART,0,31.2,"RECL Engine control lights up, REASON Vehicle has no power CORRECTION Diagnosis FC 07FE20 DPF regenerated"
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,93.75,COMPLAINT check dpr CAUSE update required CORRECTION connected UDT and followed update bulletin on etim carroed out update carried out forced dpr burn
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,93.75,COMPLAINT Check engine light on CAUSE regen didn't complete Fault code 000E74 DPF regen state active CORRECTION Carried out 2x regens Used extra to carried 2nd regen 5 units see attached clocking See attached easy report
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,175.3125,COMPLAINT Check engine light CAUSE scanned code dpf exhaust gas flow issue CORRECTION carried out dpf burn check ok Used extra labour as below travel time 10 units Km charge 30 kms @ 0.85 per km
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT Scan vehicle CAUSE code for dpf CORRECTION checked particulate quantity 65.5 grams of soot carried out forced regen cleared codes roads tested check for code no codes
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT check dpf light CAUSE uncompleted burn CORRECTION carried out forced regeneration
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT DPF CAUSE found 67 grams of soot in system CORRECTION carried out forced regen dpf down to lowest amount
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,175.3125,COMPLAINT attended breakdown 181 Parramatta road Granville Engine light CAUSE DPF particulate quality too high CORRECTION connected udt and found fault for dpf filter and unknown fault ran a forced regeneration and cleared codes all codes gone no longer an engine light on km charge 30kms @ $0.85 per km Travel time 10 units see attached clocking
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,112.5,COMPLAINT Check engine dpf light on CAUSE require update procedure CORRECTION raised assist case 106564986 connected udt carried out update provided for assist carried out dpf burn
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT engine light on dash CAUSE code oil level sensor component failure ( inactive ) CORRECTION carried out forced DPF burn cleared fault road tested okay
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,46.875,COMPLAINT check engine light CAUSE 07ee0e dpf exhaust gas flow CORRECTION connected scanner scanned codes found dpf at 64g carried out forced regenerating road tested all good
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,112.5,COMPLAINT engine light on CAUSE dpf quality to be 64.71 grams CORRECTION carried out data set update to temp resolve dpf issue carried out dpf burn ecm17cu9 update
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,478.125,COMPLAINT Check warning light CAUSE code p00e74-0e dpf regeneration state CORRECTION carried out regeneration burn on vehicle no active faults cleared codes vehicle tow in see attached invoice and PO 1 tow @ $660
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT Warning light on dash CAUSE fault code 07ee0e-00 dpf exhaust gas flow at severe level CORRECTION refer thd 106547800 carried out burn and cleared codes
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,93.75,COMPLAINT Check dpr light CAUSE incorrect program CORRECTION etim supplied program and carried out programming carried out forced regen
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,315.625,COMPLAINT towed in red engine light on and 26t recall CAUSE software CORRECTION carried out recall on another claim Reset dpf soot as grams above normal amount carried out forced burn and road tested could not reproduce any faults see attached toe invoice @ $280 Used extra labour to road tested to reproduce any faults 10 units
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,375,COMPLAINT Engine light on CAUSE dpf issue 07ee0e fault CORRECTION checked dpr pressure sensor working ok opened thd case sent upload software top revert to p05 soot at 64 grams carried out forced regen See attached tow invoice at $420
SCR SYSTEM,SHORT CIRCUIT,DUMMY MATERIAL FOR CAUSAL PART,0,65.625,COMPLAINT check diagnosis CAUSE dpf warning light check engine light ecm 00155a-00 and 000e74-0e CORRECTION carried out burn and cleared faults
SCR SYSTEM,DEFECT,INSTRUCTION,0,284,"COMPLAINT Customer claims that vehicle miss power CAUSE After vehicle was towed to our workshop was identified that vehicle do not do regeneration CORRECTION We did regeneration, special prepared programming of EDC and diagnostics"
PCM MODULE,"CONTROL,VERIFICATION",KIT,0,44.5,RECLASS CUSTOMER COMPLAINTS: PARKING BRAKE DOES NOT RELEASE REASON BASIC POSITION OF PARKING BRAKE CORRECTION PARAMETERS OF THE ELECTRIC PARKING BRAKE RESETTED AND ADJUSTED
